customer_id,tenure,age,support_calls,subscription_type,country,monthly_usage,avg_session_duration,feature_1_usage,feature_2_usage,churn,usage_intensity,churn_probability,churn_risk
15,21,50,1,Enterprise,India,32.44690129095559,38.09893908468508,4.964131294911286,1.7543219340165637,0,1.5450905376645518,2.5955944e-05,Low
16,33,21,0,Premium,UK,45.44789761978013,21.96099410267161,1.2524621313957929,13.293778977645498,0,1.377209018781216,4.4998137e-06,Low
17,58,45,0,Premium,USA,41.2479239031047,42.03861405701328,0.6297124104087122,10.580358877354996,0,0.7111711017776672,5.296725e-06,Low
18,22,38,0,Basic,UK,35.39889590569841,63.45059790937522,1.2073974759844668,1.0777452762769055,0,1.6090407229862913,4.585275e-06,Low
19,49,65,1,Basic,USA,24.75417763331889,23.35985914156548,1.359413548055004,0.0895167962162481,0,0.5051872986391609,0.0033024002,Low
20,59,16,1,Enterprise,USA,24.622127507421094,22.130130973969308,0.889236057000191,5.627743730561631,0,0.4173241950410356,9.884667e-05,Low
21,42,59,2,Premium,Germany,17.97727900734438,26.250228703156797,1.8890369467182144,0.6925777319062056,1,0.4280304525558185,0.95079464,High
22,60,66,0,Premium,UK,34.69093121669513,47.82255481628698,4.1378979419398085,0.4876728710402764,0,0.5781821869449187,1.2845569e-05,Low
23,15,17,0,Basic,USA,18.204442405645896,23.89077717266781,0.3744057695138385,7.131909563972979,0,1.2136294937097265,0.120069176,Low
24,62,19,1,Premium,USA,54.09372702765915,16.172158563299153,1.3324806504593532,3.2347722426856125,0,0.8724794681880508,4.731038e-06,Low
25,62,71,1,Basic,France,30.677766904409854,45.0380245926706,0.2137084999591786,8.154063380107287,0,0.4948026920066105,3.5559508e-05,Low
26,47,31,0,Basic,UK,27.367580259391065,28.714831824777,0.4844800512135152,0.921828171481014,0,0.5822889416891716,4.4266553e-06,Low
27,62,91,0,Basic,USA,44.47216654219423,30.60572221567381,1.1320097173165125,1.2110320493363531,0,0.7172930087450682,6.09768e-05,Low
28,51,17,0,Premium,USA,42.89397858992545,22.2441678162754,11.000788493233769,10.76875747419918,0,0.8410584037240285,2.2861027e-06,Low
29,55,47,0,Premium,USA,38.55613924810983,17.63435823447536,3.6018079414881425,2.3001931331095777,0,0.7010207136019969,9.692759e-06,Low
30,64,44,0,Basic,Germany,44.60641440091705,37.30019969261984,5.363135441666607,0.7994985225278723,0,0.696975225014329,3.1188433e-06,Low
31,3,41,2,Basic,India,20.827947901715856,33.13452420764924,0.2211333403735428,1.6093257782437949,1,6.942649300571952,0.90667844,High
32,51,51,0,Premium,USA,51.65627934342447,34.932795411059026,8.53889648956061,1.6862172743348305,0,1.0128682224200878,1.2701818e-06,Low
33,7,52,0,Enterprise,Germany,7.300287072778585,27.291297951465943,2.8620564251022698,8.368770901372478,1,1.0428981532540835,0.9996774,High
34,21,42,1,Basic,UK,17.78526506506477,57.29921745644672,0.6634847796819757,1.5882760194758072,0,0.8469173840507034,0.0001444968,Low
35,39,29,0,Premium,UK,41.6686471205056,43.06855676563154,5.588704277847031,0.3125620621492568,0,1.0684268492437334,4.432498e-06,Low
36,18,60,0,Enterprise,India,20.82144482430733,30.92488552232935,3.67870261181127,5.023983534366856,0,1.156746934683741,0.0027299724,Low
37,4,54,0,Basic,USA,20.935186260017616,10.590344657582078,0.1902573926722807,6.586883176942035,1,5.233796565004404,0.9998267,High
38,60,46,2,Basic,USA,7.337654274232741,42.41683937657832,1.5327227876131453,7.320186626059428,0,0.122294237903879,0.04880104,Low
39,14,53,2,Enterprise,France,15.213010093340092,30.987980472175355,4.107532890741405,3.5543763605029195,1,1.0866435780957209,0.99347794,High
40,9,56,1,Basic,USA,7.466218471309893,40.01727315757766,0.0358509978734501,0.039599623509213,1,0.8295798301455437,0.99947673,High
41,53,33,1,Basic,France,24.81857693020566,30.831286043198865,1.5954341336666829,2.753496515133485,0,0.4682750364189746,7.656548e-06,Low
42,2,53,1,Premium,UK,14.255667201396014,42.965434558240354,1.35387646542399,2.4597369751252804,1,7.127833600698007,0.93696433,High
43,60,36,1,Premium,USA,37.096561558092,44.75438161566337,1.831138134530084,11.0728510900696,0,0.6182760259682,2.9190364e-06,Low
44,71,57,0,Premium,USA,53.11600695780549,8.480532343433639,0.3460576039634105,8.466594355798719,0,0.7481127740535984,0.00013916168,Low
45,44,42,2,Premium,USA,35.708594895102216,32.41780409565466,2.0967666210301594,8.968190860591216,0,0.8115589748886868,1.1863883e-05,Low
46,8,54,1,Premium,Germany,21.47080728715985,29.573839898900385,12.54462638146752,5.954281455457542,0,2.6838509108949813,0.0033759368,Low
47,47,38,0,Basic,USA,25.286853595713712,50.27417608985608,2.679686007392427,0.8621899205888521,0,0.5380181616109301,5.020621e-06,Low
48,35,54,1,Basic,UK,15.953153900629864,14.414178612025369,5.258162447513905,2.5771079625291016,1,0.4558043971608532,0.9994097,High
49,36,30,0,Basic,USA,25.12036018065206,35.75690557875618,0.6500627679663779,5.614608963288292,0,0.6977877827958906,1.241242e-05,Low
50,50,45,1,Premium,France,22.205371009909783,13.224208584109642,1.4461398068403324,6.02040304352027,1,0.4441074201981956,0.8892304,High
51,4,59,0,Enterprise,India,11.44881662290775,15.09164402964216,4.188041691100474,9.374809478144575,1,2.8622041557269373,0.99967575,High
52,2,52,0,Basic,UK,8.378894336230532,22.422787718387795,2.691296818786165,1.9478264205544729,1,4.189447168115266,0.999941,High
53,6,47,2,Basic,India,17.34964444448977,31.19104802593232,0.7250662525932103,0.9267232018037668,1,2.8916074074149614,0.9962907,High
54,54,72,0,Enterprise,USA,33.20433241494954,21.57687828664875,1.7083413573909256,0.351794395055022,0,0.6148950447212878,0.00010360129,Low
55,4,60,1,Basic,USA,23.008343772139145,39.66799806834866,0.2824817014010176,0.9792447420067604,0,5.7520859430347855,0.0086651,Low
56,54,57,0,Basic,USA,44.70469751138901,48.98756043298399,2.270802937420478,0.0591411609195347,0,0.827864768729426,2.059027e-05,Low
57,63,54,0,Premium,USA,41.50355853361067,88.03980336437529,1.2855125000054284,1.5414554214348395,0,0.6587866433906456,7.993235e-06,Low
58,18,56,1,Basic,USA,39.92175343895503,30.627928126072508,0.2986180638496126,9.141370504082218,0,2.217875191053057,7.481112e-05,Low
59,44,69,0,Basic,France,22.75086971421499,36.525683550922885,2.010171480986422,0.934225677265058,0,0.5170652207776134,8.2120256e-05,Low
60,34,38,1,Enterprise,Germany,22.598689625862285,34.532327462621645,0.0501868652185589,14.385012779947347,0,0.6646673419371261,5.240077e-05,Low
61,62,60,0,Enterprise,UK,31.61162970781261,23.836704942757287,11.98894013510842,19.46396233109584,0,0.5098649952873002,5.5706464e-06,Low
62,14,50,1,Basic,Germany,17.71633169357998,12.716638122410968,2.049048440942537,0.3255794972333927,1,1.2654522638271417,0.99990904,High
63,48,39,0,Premium,USA,13.760849349918882,89.15827349067122,2.808322582008848,6.512271529857078,0,0.2866843614566434,1.7015594e-05,Low
64,15,43,0,Premium,USA,15.858086285962248,54.88059597712344,3.1249207212380066,11.592623981497576,0,1.0572057523974832,8.2254985e-05,Low
65,62,48,2,Basic,UK,38.65410697305243,36.18375257457033,0.7611859617344685,0.7082602186700679,0,0.6234533382750391,1.1641953e-05,Low
66,40,32,1,Enterprise,USA,37.41857365302937,18.32726357211037,1.0621880531812973,2.6255929864003105,0,0.9354643413257342,8.265256e-06,Low
67,53,57,0,Basic,UK,18.13435593879156,40.89417393869197,1.5392192023343605,5.46010640825978,0,0.3421576592224822,4.744995e-05,Low
68,24,43,1,Basic,USA,13.810010967347136,30.048760925511708,5.766938653522464,0.4546932186281662,1,0.575417123639464,0.9699803,High
69,26,46,2,Basic,UK,15.74933905288114,28.865332978406745,0.6599702442154021,2.4631176176570597,1,0.6057438097261977,0.99678373,High
70,60,65,0,Premium,France,38.69209188516154,31.4541656450455,3.780585637947538,1.0775571257509389,0,0.6448681980860257,1.5697422e-05,Low
71,41,46,0,Basic,UK,19.219527295200376,35.46025513746908,7.243385100243304,4.34553289066445,0,0.4687689584195214,1.0576865e-05,Low
72,29,68,1,Premium,USA,13.19653442246164,24.62044194273582,2.3914093454658474,3.760619012678988,1,0.4550529111193669,0.9997011,High
73,15,37,0,Premium,USA,10.690037502256557,17.09313438860086,1.8407998070822729,3.74976831111342,1,0.7126691668171037,0.99997294,High
74,45,28,1,Basic,USA,26.61293504913683,18.15200065874737,2.7572910583691064,7.438589759521476,0,0.5913985566474851,6.4072105e-05,Low
75,65,40,0,Premium,UK,35.070685895322406,23.74506175295248,0.457306373807825,4.352472003495536,0,0.5395490137741908,8.305324e-06,Low
76,71,2,0,Basic,USA,46.80498945215335,31.341541051363585,0.0673018154874671,0.4781799161893821,0,0.6592252035514556,5.632512e-06,Low
77,9,58,0,Basic,Germany,22.0585430656899,22.42740367144617,0.8672972501211733,0.5733252403700877,1,2.4509492295211,0.9666403,High
78,1,29,0,Basic,USA,21.049732665616823,26.262322058329715,3.630873051406642,0.963181519933602,1,21.049732665616823,0.92295134,High
79,8,35,0,Basic,UK,17.596434345913277,13.80586963457,0.1613791710847713,0.1160424723494363,1,2.19955429323916,0.99973947,High
80,63,55,1,Basic,USA,24.814495742475607,16.005848988042818,1.7885193888988955,1.3625500454042534,0,0.3938808848012001,0.009952874,Low
81,11,46,1,Premium,USA,20.34274368214141,20.689897747004764,0.1586705310894952,1.8826498182000475,1,1.8493403347401285,0.9996419,High
82,8,38,1,Basic,India,10.09653120212225,14.55136954447945,1.390177305241156,3.708147423118236,1,1.2620664002652813,0.9999784,High
83,35,14,1,Basic,France,30.026655128076666,45.12401579784304,0.278682962035477,1.193344923560086,0,0.8579044322307617,3.0553126e-06,Low
84,35,64,1,Basic,USA,29.21521987524647,21.050517362063808,1.8708338268999125,5.824919686532397,0,0.8347205678641848,0.0001988738,Low
85,33,55,0,Basic,UK,35.52099635807145,12.3927439819475,0.7426463806332917,1.454487446589217,0,1.0763938290324682,0.001346204,Low
86,5,75,0,Basic,Germany,22.082997615803105,17.959794801045653,0.9262129275976408,22.1444163201644,0,4.416599523160621,0.94192046,High
87,41,36,0,Basic,UK,32.639868646706454,69.10309866122351,0.1300582623934267,1.933506695548432,0,0.7960943572367428,3.3868082e-06,Low
88,28,23,1,Basic,USA,10.31017990719619,21.42720972416856,2.9926088486603444,6.551898245697378,1,0.3682207109712925,0.9996371,High
89,7,59,1,Basic,France,14.883494984482606,25.755249812262253,1.845892279814552,0.748692578402665,1,2.1262135692118007,0.99993336,High
90,12,42,0,Basic,Germany,22.858376150413683,21.606315968717706,1.7425053713726684,0.0104941781635775,0,1.9048646792011403,0.27547398,Low
91,34,54,2,Basic,UK,37.99210588160334,24.31096227775636,2.146411168514512,2.1590860036122432,0,1.1174148788706864,4.5061566e-05,Low
92,33,69,1,Basic,USA,31.018718936013872,62.350507104964926,2.179791312848202,2.170260714532885,0,0.9399611798792082,3.4606554e-05,Low
93,48,50,1,Premium,USA,16.855898102398815,24.00267789010036,1.3029399354612805,12.093124319404144,0,0.3511645437999753,0.015933897,Low
94,23,47,1,Enterprise,UK,34.49097794504544,35.0041816669782,1.283476524695223,1.1732739712245426,0,1.499607736741106,6.9656155e-05,Low
95,62,48,1,Premium,France,35.209967724147404,25.007965479325392,1.0593985111630169,0.8563810514759811,0,0.567902705228184,3.0576125e-06,Low
96,37,20,0,Basic,UK,31.052458598276797,60.31237695621165,3.3358826252967453,1.6313377378979572,0,0.8392556377912647,4.515156e-06,Low
97,44,61,1,Basic,USA,34.349468066784326,96.41600021212436,0.3714449388529274,2.187099803070564,0,0.7806697287905529,1.4317323e-05,Low
98,35,62,0,Basic,USA,20.49313764036521,57.05700949656744,1.3340405302635914,3.0800426865209563,0,0.5855182182961488,7.225241e-05,Low
99,65,52,1,Basic,UK,25.6079192040172,34.025780535107174,1.9651691282071555,1.0476997278436175,0,0.3939679877541108,8.983797e-06,Low
100,47,22,0,Basic,USA,32.094049745396,24.69634867121373,1.452360416622,0.9234013360924046,0,0.682852122242468,3.6521838e-06,Low
101,3,43,0,Basic,UK,11.879384631451137,30.42173779577298,1.6119368371133893,5.506910438967807,1,3.959794877150378,0.99808323,High
102,1,66,1,Basic,Germany,12.789207303171295,30.156946592541438,3.6532744218883737,2.0505238454967323,1,12.789207303171295,0.99969494,High
103,5,36,1,Basic,France,15.030944873928924,28.418848185496877,0.7991619545366285,8.044442766216466,1,3.006188974785785,0.9946392,High
104,14,62,0,Basic,France,7.870277574065333,16.978663039250282,0.8488531443166679,3.4504572316407542,1,0.5621626838618095,0.99996316,High
105,27,45,0,Basic,UK,28.73132427620993,27.03011425392579,0.3627065915305713,0.1934465544366829,0,1.0641231213411086,8.291635e-05,Low
106,9,55,1,Basic,India,25.171227896504835,34.76017806836342,2.775043996733371,0.3403273184416769,0,2.7968030996116484,0.0027770728,Low
107,15,38,0,Basic,UK,23.4629589003314,24.8783487666656,0.4646102657590932,6.110814962915764,0,1.5641972600220937,0.0019264193,Low
108,42,46,1,Basic,Germany,9.75366777370566,62.77921731601231,1.466962441138206,0.709636967453493,0,0.2322301850882299,0.0029973425,Low
109,51,51,0,Basic,UK,34.9461627645434,40.23505317867864,3.8504607826272528,0.5517016917716266,0,0.6852188777361451,4.9202654e-06,Low
110,63,28,0,Basic,France,47.08306274400079,17.909255622957094,0.2066109084260022,6.5581293919583885,0,0.7473502022857269,5.492442e-06,Low
111,52,49,0,Basic,USA,26.46494878287704,16.521460311942644,0.3690991232153844,9.268549413858675,0,0.5089413227476354,0.00036904917,Low
112,4,4,1,Basic,Germany,18.14900761923984,26.990794918329417,0.4054315148632967,3.169579649477364,1,4.537251904809959,0.64974016,Medium
113,23,35,1,Basic,USA,26.38085800244929,54.714075230634464,0.2886162533558583,0.3213435797094664,0,1.1469938261934476,2.4076375e-05,Low
114,15,53,1,Premium,USA,14.403968141767978,17.56927209023053,8.694900747732756,0.0870872468182655,1,0.960264542784532,0.9994636,High
115,43,61,0,Enterprise,USA,20.287820800010685,10.904264504418403,5.387564722745261,4.9321794573685445,1,0.4718097860467601,0.99222773,High
116,29,52,1,Enterprise,USA,8.351878422379597,38.734114865665504,2.42765931698037,0.3281005956897797,1,0.287995807668262,0.9964179,High
117,36,24,2,Basic,UK,21.3037197824218,6.189618698977391,0.70662436598419,2.3838970694574866,1,0.591769993956161,0.9974177,High
118,13,60,0,Basic,UK,13.544159512056796,21.23262819158442,0.2447652796782178,1.541632603495029,1,1.0418584240043691,0.9999249,High
119,32,27,0,Basic,USA,22.68431341977737,32.657519905156974,0.0479199574872827,0.0996169198691576,0,0.708884794368043,0.00012774237,Low
120,71,54,1,Enterprise,UK,47.69688311302012,68.81585700055487,4.198559105651297,16.630137744036304,0,0.6717870860988749,3.4734087e-06,Low
121,59,28,0,Premium,India,41.64098762101382,31.70554020788952,2.1099911135746323,0.035014977392937,0,0.7057794512036241,7.28923e-06,Low
122,28,33,0,Premium,Germany,14.510994979577047,84.37772947420527,2.692641692786799,1.7051512752043017,0,0.5182498206991804,0.000120293174,Low
123,66,30,3,Basic,USA,31.351648819452585,76.53744787407093,0.3665809432458727,4.914077219356563,0,0.4750249821129179,1.285156e-05,Low
124,42,47,1,Basic,UK,28.81644477932169,59.82065729740393,1.7770317655289771,11.005031096149304,0,0.6861058280790879,5.310108e-06,Low
125,45,42,0,Basic,USA,4.087267253213916,60.074578102275794,0.4573849345942314,0.1386497939102713,0,0.0908281611825314,0.009984159,Low
126,62,52,0,Enterprise,USA,33.00811024762325,78.55603741277318,0.1675787308373572,16.261571100816674,0,0.5323888749616653,4.633934e-06,Low
127,57,44,0,Basic,UK,29.56919926402273,12.88599986875073,4.113871358968057,1.2305229958024375,0,0.5187578818249602,0.00045632763,Low
128,6,22,0,Basic,India,15.4911448606126,23.25322865819234,3.513024204462047,0.5176132231354932,1,2.5818574767687665,0.9983557,High
129,28,49,1,Basic,Germany,25.978759098396992,12.035937794042976,1.7775284858888418,5.205641684383026,1,0.9278128249427496,0.9204215,High
130,28,18,1,Premium,Germany,14.6076461337161,36.06999609455057,7.389024958762462,4.012775164827271,0,0.5217016476327178,0.00038615434,Low
131,44,31,0,Basic,UK,32.88291119295591,39.01855423583584,2.95893351162943,0.3135988856278878,0,0.747338890748998,7.061018e-06,Low
132,30,39,0,Premium,UK,25.498053262333343,32.637740896158455,0.9627078149171812,3.7566060473986673,0,0.8499351087444448,4.695816e-05,Low
133,62,38,0,Basic,India,50.388773520945605,29.98545920275392,4.922954992952675,5.088238920703111,0,0.8127221535636387,2.1311077e-06,Low
134,62,20,0,Basic,USA,33.73775091953387,29.022641696358644,0.9824550816781084,2.3887355660863614,0,0.5441572728957076,5.0436506e-06,Low
135,1,65,1,Basic,USA,22.507319153776237,38.724588619381656,8.190108518766296,1.2585669231788026,0,22.507319153776237,0.015826715,Low
136,27,69,1,Premium,USA,34.75226123837786,35.042565214789434,3.588614283162573,0.9381950393014606,0,1.2871207866065877,0.000110661174,Low
137,62,78,1,Premium,USA,37.81130339720872,66.88554772815932,0.7008853360987164,5.414549832275073,0,0.6098597322130438,7.314748e-05,Low
138,3,62,1,Basic,USA,15.443302204123247,22.84620519348539,1.0069483158782375,1.528365983866125,1,5.147767401374416,0.99996376,High
139,70,39,2,Basic,USA,27.778048045800237,29.59767220812713,2.1892430895224027,5.350208044886594,0,0.3968292577971462,2.43651e-05,Low
140,27,38,0,Basic,India,25.37245891987809,33.28031394618805,3.1060667739926755,4.334117061273319,0,0.9397207007362256,1.1653561e-05,Low
141,9,37,0,Basic,UK,28.33967321344068,7.194215820269332,1.7181644538538252,4.1879418921258615,1,3.1488525792711863,0.9278437,High
142,62,74,0,Basic,Germany,37.071468854725566,44.29877691920401,2.6968861470172603,4.738762537318169,0,0.5979269170117026,2.3220162e-05,Low
143,37,43,0,Premium,Germany,29.31010306994637,46.41391018898861,1.9711539191387597,3.163213499123237,0,0.7921649478363885,3.506207e-06,Low
144,51,64,0,Basic,France,45.97784836087406,32.12941620141708,0.6714747131374833,4.536951506969187,0,0.901526438448511,1.926891e-05,Low
145,44,62,1,Basic,Germany,45.523977700561225,38.01693044991336,2.439919197118356,6.330686066484695,0,1.0346358568309368,2.1354215e-05,Low
146,24,47,0,Premium,USA,22.240189921759864,18.472740720579885,5.222977089398565,1.3964028182900308,0,0.9266745800733276,0.11607404,Low
147,59,23,0,Enterprise,USA,37.41504645283099,32.89074469310149,1.529637526903746,1.5663726514778489,0,0.6341533297089998,8.318617e-06,Low
148,32,43,0,Basic,India,17.62557473767812,52.936100105454415,1.1156615956743126,1.8417425374511232,0,0.5507992105524413,3.3123855e-05,Low
149,52,47,0,Basic,UK,33.03418971296179,55.33857427371807,0.8244257246872146,2.4142063424114597,0,0.6352728790954191,2.7916165e-06,Low
150,62,64,0,Premium,USA,39.73162836273212,30.731791999929435,0.4718724608340091,0.1113165255565654,0,0.6408327155279374,2.939647e-05,Low
151,58,45,0,Basic,USA,32.489036782417045,8.193932997339985,2.9099974592167093,0.6018691248109367,0,0.5601558065933974,0.002636097,Low
152,52,26,1,Basic,India,24.22955520663683,30.513774251079884,1.4271626691569086,0.0674571960733759,0,0.465952984743016,2.3802442e-05,Low
153,12,59,2,Premium,India,13.694867487313422,43.13861807199013,0.5302444608508656,3.2169683408856677,1,1.1412389572761186,0.9516771,High
154,39,41,1,Premium,USA,35.153407997453,59.78329760461391,1.2752022908823943,5.750733983862928,0,0.9013694358321284,6.796963e-06,Low
155,2,6,0,Premium,France,17.92721023371523,25.490341954151702,4.049839301605586,6.830529248793413,0,8.963605116857615,0.03279319,Low
156,3,49,0,Basic,UK,16.351527295572726,17.735092202178272,0.9512359446806168,2.4523628698296025,1,5.450509098524242,0.99995935,High
157,56,52,0,Basic,UK,17.76236005989641,42.89010294325488,0.1489434162748661,0.1260536301441019,0,0.3171850010695787,0.00019826207,Low
158,59,32,1,Basic,USA,32.31858857079505,75.78667997772095,0.2228732834193413,2.68009673740814,0,0.5477726876405941,2.962164e-06,Low
159,2,42,0,Basic,France,13.84736715402163,22.368303167216887,12.543010011965638,1.5292842283228576,1,6.923683577010815,0.99484164,High
160,2,54,0,Basic,UK,8.37988771374322,86.97063845907296,1.1170946808187945,5.667961268871094,0,4.18994385687161,0.002839847,Low
161,54,49,0,Basic,USA,41.65332521322509,27.548491666679816,2.021875019978796,1.565454459702036,0,0.7713578743189831,1.3505121e-05,Low
162,1,21,1,Basic,USA,19.150494163977186,20.72888190088152,1.9316040548332605,3.7997483267563936,1,19.150494163977186,0.9869533,High
163,19,63,0,Premium,USA,22.02617357148187,26.13505479778397,0.5449375174007379,0.8447059799867259,1,1.159272293235888,0.5607181,Medium
164,2,70,0,Premium,USA,7.752460364796801,11.00820118929927,1.5274625244850637,10.017339935984166,1,3.8762301823984,0.9998902,High
165,53,37,0,Basic,USA,40.18429153558965,24.78483047055933,2.506484498801264,1.0498261218980227,0,0.7581941799167857,8.502658e-06,Low
166,44,16,0,Basic,UK,30.1746045024643,22.437664770601355,1.1059007515665151,0.01744972371264,0,0.6857864659650977,8.375749e-06,Low
167,32,56,0,Basic,USA,25.91109287991934,17.33346161856891,1.7796670762616382,0.2552645764078704,0,0.8097216524974794,0.15483843,Low
168,70,34,0,Basic,France,38.27556199414777,55.60521191658871,0.926877109665664,0.7816173360527396,0,0.5467937427735396,1.2241178e-06,Low
169,32,53,1,Basic,USA,18.496276072886506,45.81166066495251,0.6159894980554697,0.5427146536052482,0,0.5780086272777033,0.00014482398,Low
170,68,78,3,Premium,France,35.736488824777034,27.616940077071508,0.0567282637741514,0.8240096223919424,0,0.5255366003643681,0.00025733034,Low
171,55,21,2,Basic,Germany,43.232346877297466,40.97268545104559,1.1042785685113528,2.597091396327355,0,0.7860426704963176,4.4995304e-06,Low
172,56,33,0,Basic,USA,15.69334416898729,72.38868397808452,1.010117341793109,1.9237199472781832,0,0.2802382887319158,3.1290798e-05,Low
173,17,42,0,Basic,USA,26.77972033011914,9.175811743225474,1.234259994158578,3.735010345437857,1,1.5752776664775965,0.96377057,High
174,38,64,1,Basic,UK,29.85852613443403,25.53470218719117,0.0130964480458763,4.686706151228475,0,0.785750687748264,7.70689e-05,Low
175,24,98,0,Basic,India,26.68351751371273,31.361771844804853,1.456976515287575,2.181266541203705,0,1.1118132297380303,0.0016952399,Low
176,69,48,0,Premium,USA,33.70842164102297,29.339915036777462,0.3770885045723392,3.504773388784962,0,0.4885278498698981,8.808935e-06,Low
177,70,20,1,Premium,USA,34.179892896851435,93.28256482463084,2.0568807390620654,5.829963583418954,0,0.4882841842407348,1.4397656e-06,Low
178,11,39,1,Premium,India,10.360583202350998,59.309663473906994,1.255994074038377,0.367352291777548,0,0.9418712002137272,0.019688936,Low
179,16,33,0,Basic,France,17.542780185033735,33.15738569089246,0.0895192878225007,1.7073547288946147,0,1.0964237615646084,0.41717002,Medium
180,59,55,0,Premium,UK,36.177398001558046,65.0323463568309,0.5431029032124022,2.931459987889564,0,0.6131762373145432,8.848228e-06,Low
181,70,50,1,Basic,UK,53.96182987817474,32.77696077549509,0.5968683279575084,2.733068846424883,0,0.7708832839739248,9.878775e-06,Low
182,3,29,0,Premium,USA,17.28207477097155,24.431507214042945,0.7971633243290259,3.0496527641922357,1,5.760691590323851,0.99884206,High
183,20,32,0,Basic,USA,11.569433672077,27.7593058533106,1.850292125573349,1.2959706706730525,1,0.5784716836038499,0.99938214,High
184,59,39,0,Premium,USA,32.26463106029819,15.683132911536894,0.1354399460506881,1.32202022548556,0,0.5468581535643762,9.6793025e-05,Low
185,36,41,1,Basic,USA,20.781424774123096,47.186775034285496,1.1732359498242515,1.7436327964294087,0,0.5772617992811971,5.3490105e-05,Low
186,19,44,0,Premium,UK,20.263580411893248,76.1643610858182,5.085432166995783,0.2687422526829701,0,1.066504232204908,9.405428e-05,Low
187,67,45,0,Basic,USA,36.30779604820922,64.57598304861801,0.6722888632491246,1.9112417264074295,0,0.5419074037046152,2.806905e-06,Low
188,19,63,0,Basic,USA,34.369013005985074,15.475797599238833,1.8567873048123409,10.119008220481865,0,1.808895421367636,0.00066685484,Low
189,20,39,1,Basic,Germany,23.679337604481077,41.460400729500286,5.1115182068483325,0.1662090950667711,0,1.1839668802240535,0.00023947214,Low
190,71,36,0,Basic,USA,40.81338471003649,46.216744040694,3.1073311702990605,0.4979643518545025,0,0.5748364043667111,3.1177221e-06,Low
191,52,24,0,Basic,Germany,35.35244805043103,33.06821284527988,3.560289908195268,2.985595187533961,0,0.6798547702005967,3.816815e-06,Low
192,33,41,1,Basic,USA,19.98799079556708,40.99199046179877,1.1523773730518845,3.686712050288493,0,0.6056966907747601,9.421406e-05,Low
193,40,48,0,Basic,USA,40.6645459999836,31.118300655067863,0.1747519300244391,1.934625781854856,0,1.01661364999959,9.999369e-06,Low
194,39,19,1,Basic,USA,30.133725008230574,47.93791945105884,1.3338524783146832,7.460204183027779,0,0.7726596155956558,7.568799e-06,Low
195,1,39,0,Basic,USA,14.086774862722349,37.236774830955845,0.1513640945616374,1.9716552381185024,1,14.086774862722349,0.99025947,High
196,11,62,0,Basic,USA,21.984451302727336,24.580887027224687,1.3754769144100316,0.3474299297523596,1,1.9985864820661212,0.987004,High
197,57,54,0,Basic,USA,47.13895786659423,52.701990770951866,1.3748339247881232,1.9559353704726377,0,0.8269992608174427,9.1005e-06,Low
198,50,50,2,Basic,USA,33.46688035906989,54.60448377072193,3.3982641369060795,2.169091366030557,0,0.6693376071813978,1.0003242e-05,Low
199,23,54,1,Basic,USA,21.991074749673142,19.65939410225665,1.5813323257412273,1.6798094675950088,1,0.9561336847683976,0.99268895,High
200,31,36,1,Enterprise,USA,24.73695409501013,15.05232265822937,0.4244947519323498,13.284886710635623,0,0.7979662611293592,0.083647944,Low
